Index,blue,green,red,nir08,swir16,swir22,image_date,days_offset
16,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,2014-04-13T08:10:31.257083Z,3.0
15,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,2014-10-30T08:08:14.478251Z,4.0
8,9400.5,10886.5,10857.0,9782.0,9007.5,8469.0,2014-08-05T07:57:45.212782Z,1.0
18,8807.5,10027.5,10994.5,12809.5,12776.0,11200.5,2014-08-05T07:57:45.212782Z,1.0
5,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,2013-07-15T08:12:05.061866Z,4.0
7,30990.0,32467.5,32938.5,33948.0,16363.0,14845.0,2014-09-30T07:55:59.365455Z,2.0
14,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,2014-06-02T07:57:21.593525Z,2.0
6,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,2014-09-06T07:57:52.505398Z,3.0
13,9007.0,10115.0,9702.0,9068.0,9085.0,8353.0,2014-07-04T07:57:32.894809Z,5.0
17,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,2014-12-01T08:08:28.328210Z,4.0
19,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,2015-08-08T07:57:23.025487Z,3.0
0,9229.0,10831.5,11337.0,13666.0,14691.5,12970.5,2014-09-06T07:57:52.505398Z,5.0
12,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,2012-11-11T07:53:38.600795Z,10.0
10,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,2013-03-17T08:06:37.193873Z,11.0
3,7912.0,8538.0,8252.0,15245.0,12103.0,9587.0,2012-01-26T08:04:54.047782Z,12.0
9,9159.5,10032.0,10060.0,16857.5,12309.5,9964.5,2011-10-08T07:51:21.265701Z,16.0
29,8208.5,9373.5,8968.5,16331.5,13579.5,10235.5,2012-06-04T07:52:28.984125Z,4.0
27,7940.5,9302.5,8775.0,17348.5,12050.5,9655.0,2015-06-28T08:03:41.110418Z,4.0
26,8459.5,9561.5,9719.5,13605.5,12084.0,9955.0,2014-05-08T08:03:32.384423Z,4.0
25,8238.0,9456.0,9728.5,14931.0,13119.0,10808.0,2014-07-11T08:04:10.906087Z,1.0
24,8520.5,9545.5,9949.0,15099.5,13760.0,11545.0,2014-07-20T07:58:01.111793Z,2.0
22,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,2013-04-26T08:11:51.218926Z,0.0
11,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,2013-04-26T08:12:15.181975Z,8.0
1,8698.5,9355.0,9692.0,13065.0,10986.0,9591.0,2015-09-08T08:04:12.575529Z,8.0
31,8979.0,9377.5,9207.0,13480.0,11751.5,9865.5,2012-05-10T07:58:34.879891Z,3.0
4,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,2014-09-22T07:57:50.463229Z,9.0
2,8665.0,9568.0,9311.0,15198.0,11916.0,9672.0,2015-05-12T07:57:33.574631Z,5.0
23,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,2011-07-20T07:51:15.062807Z,16.0
21,8605.0,9605.0,9940.5,16933.5,16207.0,12678.5,2011-03-14T07:51:42.181011Z,6.0
35,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,2014-07-04T07:57:32.894809Z,3.0
37,,,,,,,,
34,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,2015-06-20T08:03:56.057170Z,4.0
40,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,2014-05-15T08:09:39.040487Z,4.0
33,9341.0,10921.0,11708.5,14301.5,12644.0,10433.0,2011-02-16T08:00:05.129038Z,7.0
38,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,2013-05-20T08:06:21.670199Z,3.0
41,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,2012-03-07T07:58:00.428013Z,2.0
30,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,2015-03-07T08:09:23.369913Z,1.0
20,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,2014-09-22T07:57:50.463229Z,7.0
42,7823.0,8540.5,8264.5,16810.0,12051.5,9326.5,2014-05-01T07:57:52.504721Z,4.0
43,8530.0,9856.0,9711.0,17847.0,15631.0,11603.0,2011-06-02T07:51:44.831918Z,0.0
28,,,,,,,,
46,7984.0,8369.5,8385.0,14389.5,10726.0,8856.0,2011-10-06T08:04:07.464347Z,6.0
36,,,,,,,,
48,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,2015-07-30T08:03:56.342509Z,0.0
39,,,,,,,,
47,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,2015-11-19T08:04:27.639090Z,1.0
52,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,2012-06-04T07:52:28.984125Z,6.0
53,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,2015-10-02T08:04:20.429584Z,4.0
56,8585.0,9649.5,9398.5,16889.0,12749.5,10377.0,2015-09-25T07:58:08.328993Z,3.0
51,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,2014-12-01T08:08:52.280568Z,3.0
57,8190.0,8649.0,8327.0,15865.0,11292.0,8999.0,2013-03-01T08:07:02.599080Z,3.0
58,7899.0,8400.0,8211.0,15061.0,11035.0,9082.0,2011-11-07T08:04:22.251963Z,1.0
55,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,2014-07-04T07:57:56.845150Z,3.0
59,9107.0,10154.0,10923.0,14841.0,13652.0,11075.0,2011-06-18T07:51:42.894088Z,12.0
45,,,,,,,,
54,8818.0,9807.5,9771.0,16979.0,12420.0,9827.5,2013-10-29T07:54:12.632091Z,8.0
64,9004.5,10155.0,10177.0,15608.5,12601.5,10235.0,2011-02-16T08:00:05.129038Z,20.0
61,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,2013-05-06T07:53:38.129647Z,2.0
32,,,,,,,,
44,8532.5,9371.0,9395.0,17104.5,13030.0,10306.0,2011-02-01T07:57:42.847356Z,18.0
60,8532.5,9371.0,9395.0,17104.5,13030.0,10306.0,2011-02-01T07:57:42.847356Z,9.0
50,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,2014-02-01T08:04:59.006695Z,3.0
70,8856.5,9515.0,9365.5,12267.0,11610.5,9636.5,2014-04-21T08:07:16.047059Z,8.0
69,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,2013-12-06T08:11:43.359446Z,0.0
49,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,2014-11-09T07:57:58.683935Z,11.0
74,9605.0,10826.0,11526.0,14306.0,16564.0,13803.5,2014-01-31T08:07:21.816222Z,2.0
77,9264.5,10644.5,11519.5,13437.0,15450.0,12653.0,2014-08-19T08:10:10.693110Z,4.0
65,,,,,,,,
