Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,85.981445,284.39584,21.350107
-33.329167,26.0775,16-09-2015,198.8661,691.8204,59.442272
-32.99163889,27.64002778,07-05-2015,78.38237,348.81607,27.496248
-34.096389,24.439167,07-02-2012,67.49799,658.66296,16.114302
-32.00055556,28.58166667,01-10-2014,63.73046,190.97466,15.647235
-32.08639,25.57556,19-07-2013,198.36987,725.4243,41.13642
-32.00055556,28.58166667,03-09-2014,63.32192,171.69002,17.620314
-32.99163889,27.64002778,02-10-2014,69.86477,249.63277,53.904964
-32.00055556,28.58166667,06-08-2014,62.96081,169.56007,11.396841
-33.18536111,27.39075,22-09-2011,75.6528,254.09851,24.218084
-33.731111,24.618333,28-03-2013,114.962845,607.28485,22.125736
-33.731111,24.618333,18-04-2013,117.8503,559.97626,17.107393
-32.00055556,28.58166667,21-11-2012,39.54302,143.4519,14.192373
-32.00055556,28.58166667,09-07-2014,69.96224,231.11514,19.319237
-32.00055556,28.58166667,04-06-2014,51.286766,191.8228,25.427757
-31.905,25.43,03-11-2014,206.96727,735.1979,45.75636
-33.731111,24.618333,10-04-2014,97.47128,550.2639,19.367962
-32.08639,25.57556,05-12-2014,211.08026,740.2577,62.26801
-32.043333,27.822778,04-08-2014,87.12281,291.21503,16.403751
-32.515278,28.015556,05-08-2015,85.95783,320.71432,25.98434
-32.043333,27.822778,29-09-2014,77.73949,283.1851,24.728199
-32.99163889,27.64002778,08-03-2011,61.353745,274.41238,50.915916
-32.08639,25.57556,26-04-2013,153.89363,516.607,55.26386
-32.043333,27.822778,04-07-2011,65.18126,253.93259,18.419878
-32.99163889,27.64002778,22-07-2014,86.06848,338.35388,22.067904
-32.99163889,27.64002778,10-07-2014,86.23434,312.49988,24.877438
-32.043333,27.822778,12-05-2014,62.103165,267.75946,17.55684
-33.18536111,27.39075,02-07-2015,77.69869,320.1104,31.175375
-33.731111,24.618333,20-03-2014,129.70392,624.6115,23.3677
-33.18536111,27.39075,31-05-2012,62.52456,228.53441,22.694128
-33.329167,26.0775,08-03-2015,202.70787,577.3824,65.63526
-32.579167,27.366667,07-05-2012,66.163635,268.00113,31.607538
-32.99163889,27.64002778,27-08-2015,84.17337,372.62695,34.54877
-32.08639,25.57556,09-02-2011,134.10716,493.51904,54.38501
-33.329167,26.0775,24-06-2015,196.95074,605.68384,53.918037
-32.043333,27.822778,07-07-2014,64.644356,270.84195,14.493084
-33.731111,24.618333,04-10-2012,238.26538,687.5935,30.638762
-32.043333,27.822778,02-06-2014,55.962112,300.7133,19.42269
-33.731111,24.618333,23-05-2013,162.09055,656.8508,16.618374
-32.043333,27.822778,27-10-2014,78.401794,313.10495,28.201847
-31.903056,25.482222,19-05-2014,200.79585,589.449,47.53889
-32.579167,27.366667,05-03-2012,43.22393,207.33987,25.528727
-32.802778,27.856389,05-05-2014,49.688736,258.99298,23.101084
-32.99163889,27.64002778,02-06-2011,67.03277,255.56253,35.311825
-32.99163889,27.64002778,14-01-2011,55.4625,255.65872,26.921398
-32.99163889,27.64002778,30-10-2014,78.72787,329.22348,29.528286
-34.096389,24.439167,12-10-2011,72.97547,815.4105,12.297247
-33.18536111,27.39075,18-11-2015,72.81702,268.05603,30.992264
-32.99163889,27.64002778,30-07-2015,82.34844,313.76483,30.820326
-32.00055556,28.58166667,29-10-2014,59.527924,157.98439,10.040292
-32.043333,27.822778,04-02-2014,40.85028,205.63145,19.227623
-33.771111,25.386667,04-12-2014,232.90587,607.4893,42.59797
-32.579167,27.366667,29-05-2012,60.5574,244.09683,22.625536
-33.329167,26.0775,06-10-2015,222.38023,700.0621,44.61072
-33.18536111,27.39075,21-10-2013,86.32094,280.02274,22.781164
-32.579167,27.366667,07-07-2014,64.203766,250.67056,16.636478
-32.99163889,27.64002778,28-09-2015,74.23455,325.12115,28.025616
-34.096389,24.439167,26-02-2013,56.613007,772.9956,14.26375
-34.096389,24.439167,08-11-2011,74.388695,764.7217,21.242485
-32.99163889,27.64002778,30-06-2011,61.7257,276.1904,18.015867
-32.99163889,27.64002778,10-02-2011,51.24502,239.83783,27.282124
-32.00055556,28.58166667,08-05-2013,39.688637,148.45238,16.709023
-32.99163889,27.64002778,05-05-2014,63.56652,286.87735,24.927584
-33.731111,24.618333,26-02-2014,130.06995,604.6393,21.528885
-31.903056,25.482222,08-03-2011,153.85202,432.14844,77.82205
-33.202778,24.235556,30-05-2011,209.40851,691.1958,30.104893
-32.99163889,27.64002778,13-02-2015,59.710342,238.6738,34.913097
-32.515278,28.015556,22-04-2015,64.36143,291.88498,23.412645
-34.096389,24.439167,26-03-2013,51.85861,691.7077,15.63541
-32.08639,25.57556,06-12-2013,178.91824,644.58026,53.60035
-31.905,25.43,29-04-2014,177.73798,599.5288,49.620247
-32.043333,27.822778,11-04-2011,49.76821,246.36249,25.206612
-32.043333,27.822778,19-11-2012,71.03683,276.0369,16.804512
-32.605278,25.885,28-02-2014,214.3543,654.7442,57.076153
-33.001667,25.161389,29-01-2014,240.09727,734.0542,47.923115
-33.18536111,27.39075,16-01-2015,70.427,227.83455,30.187365
-32.99163889,27.64002778,06-05-2011,60.26811,282.64127,24.395555
-32.08639,25.57556,15-08-2014,216.62383,790.28613,47.694458
