Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,94.300545,247.94556,30.235830716591764
-33.329167,26.0775,16-09-2015,91.531975,415.9851,43.491314572517155
-32.99163889,27.64002778,07-05-2015,87.570694,481.17126,34.97663281382024
-34.096389,24.439167,07-02-2012,26.228539,248.05191,29.94400334649179
-32.00055556,28.58166667,01-10-2014,84.724884,272.48346,30.522906114826643
-32.08639,25.57556,19-07-2013,103.48517,340.73187,36.68289041037993
-32.00055556,28.58166667,03-09-2014,92.784805,249.70547,31.0463921100026
-32.99163889,27.64002778,02-10-2014,57.4949,385.6443,35.29174977395281
-32.00055556,28.58166667,06-08-2014,78.79353,277.86176,31.787951421859034
-33.18536111,27.39075,22-09-2011,89.20291,511.81738,32.18138057574218
-33.731111,24.618333,28-03-2013,67.71859,492.42047,37.999025091867146
-33.731111,24.618333,18-04-2013,64.04331,418.2209,32.67197973508088
-32.00055556,28.58166667,21-11-2012,63.56706,213.48665,22.71000233064298
-32.00055556,28.58166667,09-07-2014,98.55858,378.24237,27.73019063011136
-32.00055556,28.58166667,04-06-2014,83.3206,310.3728,24.92182186581517
-31.905,25.43,03-11-2014,158.36581,532.532,46.88149975240156
-33.731111,24.618333,10-04-2014,48.800095,292.65945,39.651881357883184
-32.08639,25.57556,05-12-2014,162.72427,638.1385,47.21454013932487
-32.043333,27.822778,04-08-2014,80.1731,269.5038,30.523269177209876
-32.515278,28.015556,05-08-2015,82.046745,356.09314,30.065119715090635
-32.043333,27.822778,29-09-2014,105.29812,327.69757,31.51717748008226
-32.99163889,27.64002778,08-03-2011,51.99686,426.93048,36.43190553593291
-32.08639,25.57556,26-04-2013,136.92157,555.3512,48.55785799612128
-32.043333,27.822778,04-07-2011,41.818695,203.0155,26.075328036081004
-32.99163889,27.64002778,22-07-2014,91.76461,386.0467,26.970745210441713
-32.99163889,27.64002778,10-07-2014,96.511,369.37756,28.967227668937866
-32.043333,27.822778,12-05-2014,74.24839,270.86365,26.869904056402362
-33.18536111,27.39075,02-07-2015,56.428257,606.7769,33.64211498965467
-33.731111,24.618333,20-03-2014,71.45118,409.87354,60.46558991588871
-33.18536111,27.39075,31-05-2012,57.80734,316.34717,26.88992350135642
-33.329167,26.0775,08-03-2015,95.081184,511.55835,55.15640424354673
-32.579167,27.366667,07-05-2012,56.10458,358.25714,27.63335631751767
-32.99163889,27.64002778,27-08-2015,61.14582,427.937,47.261899224997585
-32.08639,25.57556,09-02-2011,85.58575,274.99417,43.519798115933376
-33.329167,26.0775,24-06-2015,98.83467,450.29858,46.024109889136675
-32.043333,27.822778,07-07-2014,83.066605,225.72002,22.877518451873318
-33.731111,24.618333,04-10-2012,53.077095,399.5274,67.45374557734866
-32.043333,27.822778,02-06-2014,78.18015,207.27739,49.23203592316615
-33.731111,24.618333,23-05-2013,88.3326,489.01562,35.9372589991523
-32.043333,27.822778,27-10-2014,98.55097,333.26382,53.42685855915982
-31.903056,25.482222,19-05-2014,166.97319,468.84375,50.571742641805464
-32.579167,27.366667,05-03-2012,33.072834,203.22798,31.334442584657427
-32.802778,27.856389,05-05-2014,40.810574,347.13666,26.74154225508552
-32.99163889,27.64002778,02-06-2011,46.402153,409.54462,30.15087171886181
-32.99163889,27.64002778,14-01-2011,58.48543,322.35608,32.652391701669906
-32.99163889,27.64002778,30-10-2014,49.941933,408.64777,48.224170308218284
-34.096389,24.439167,12-10-2011,7.2343473,360.09814,26.233445907277655
-33.18536111,27.39075,18-11-2015,61.116947,399.8421,37.76350197493704
-32.99163889,27.64002778,30-07-2015,76.46294,671.6625,34.10058422844116
-32.00055556,28.58166667,29-10-2014,82.12571,221.29227,28.118866273950406
-32.043333,27.822778,04-02-2014,65.275894,273.6894,36.200649773780206
-33.771111,25.386667,04-12-2014,133.12845,545.102,55.252976706476716
-32.579167,27.366667,29-05-2012,32.67467,307.69504,24.708642637603045
-33.329167,26.0775,06-10-2015,89.87815,531.8313,46.715862854757674
-33.18536111,27.39075,21-10-2013,74.54166,433.19373,34.12191898007603
-32.579167,27.366667,07-07-2014,51.28568,261.7577,23.696849476398157
-32.99163889,27.64002778,28-09-2015,77.272415,447.06854,35.82390958307328
