variant,weight,drp_r2,avg_spatial,estimated_public
thr96,0.3,0.18088911264723728,0.3130766586161208,0.34582791134176716
thr128,0.2,0.18072993822449945,0.31302360047520816,0.34582787400623605
thr96,0.25,0.1803465859943495,0.3128958163984915,0.345825908300536
thr128,0.25,0.1821082429535722,0.3134830353848991,0.3458134324045265
thr96,0.2,0.17933440276818413,0.31255842198976974,0.34580772056493353
thr128,0.15,0.17888887197768077,0.3124099117262686,0.3457936122476906
thr128,0.3,0.18302378616489845,0.31378821645534116,0.34578603253972284
thr96,0.15,0.17785256296874108,0.31206447538995535,0.34574602897554724
thr128,0.1,0.17658504421311572,0.31164196913808023,0.3456592451526379
thr96,0.1,0.17590106659602067,0.31141397659904857,0.34559919865166866
thr128,0.05,0.1738184549308045,0.31071977271064316,0.3453593432522489
thr96,0.05,0.1734799136500227,0.3106069256170492,0.34531233150579
