Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,15.061756,220.47105,21.132479
-33.329167,26.0775,16-09-2015,20.908272,589.9929,41.496365
-32.99163889,27.64002778,07-05-2015,20.268206,238.99463,24.86028
-34.096389,24.439167,07-02-2012,25.086367,380.95123,12.708656
-32.00055556,28.58166667,01-10-2014,15.156265,183.0738,19.32635
-32.08639,25.57556,19-07-2013,17.8043,569.2191,18.902384
-32.00055556,28.58166667,03-09-2014,15.346237,182.18637,19.658167
-32.99163889,27.64002778,02-10-2014,21.046518,238.04109,30.337408
-32.00055556,28.58166667,06-08-2014,15.108379,181.59702,19.550697
-33.18536111,27.39075,22-09-2011,23.268633,240.29105,14.015848
-33.731111,24.618333,28-03-2013,14.326631,419.82025,14.954825
-33.731111,24.618333,18-04-2013,16.491371,442.20514,15.515591
-32.00055556,28.58166667,21-11-2012,12.391976,159.11044,12.5915165
-32.00055556,28.58166667,09-07-2014,16.147165,204.18973,22.2569
-32.00055556,28.58166667,04-06-2014,16.549881,190.61194,22.114513
-31.905,25.43,03-11-2014,18.51973,573.95807,26.816244
-33.731111,24.618333,10-04-2014,14.208253,250.84009,23.737597
-32.08639,25.57556,05-12-2014,19.90293,510.35712,25.305067
-32.043333,27.822778,04-08-2014,15.590363,211.01904,21.217037
-32.515278,28.015556,05-08-2015,17.221899,256.32938,23.411121
-32.043333,27.822778,29-09-2014,15.840822,220.76462,21.181602
-32.99163889,27.64002778,08-03-2011,21.352297,201.77792,15.789377
-32.08639,25.57556,26-04-2013,16.87277,454.64157,22.392305
-32.043333,27.822778,04-07-2011,14.438502,204.13094,11.345223
-32.99163889,27.64002778,22-07-2014,20.190857,272.92883,24.145645
-32.99163889,27.64002778,10-07-2014,19.07846,272.63443,24.72089
-32.043333,27.822778,12-05-2014,14.611651,201.87473,22.069143
-33.18536111,27.39075,02-07-2015,16.608545,215.79424,24.25488
-33.731111,24.618333,20-03-2014,12.73449,414.76865,21.054451
-33.18536111,27.39075,31-05-2012,15.856443,241.59053,13.946774
-33.329167,26.0775,08-03-2015,22.404104,538.39526,39.92155
-32.579167,27.366667,07-05-2012,15.167694,224.20107,13.245458
-32.99163889,27.64002778,27-08-2015,18.421993,282.35538,23.176006
-32.08639,25.57556,09-02-2011,16.32744,405.6286,25.190115
-33.329167,26.0775,24-06-2015,17.661448,538.15405,34.28745
-32.043333,27.822778,07-07-2014,17.625546,210.1253,22.958202
-33.731111,24.618333,04-10-2012,12.462465,307.63184,19.352173
-32.043333,27.822778,02-06-2014,16.460764,220.69812,22.980143
-33.731111,24.618333,23-05-2013,18.918413,527.83,15.714773
